user_id,timestamp,group,landed_page,converted,device,location
104485,2026-05-20 04:14:20,control,old_page,0,Desktop,Germany
102367,2026-05-20 04:14:20,control,old_page,0,Desktop,Germany
108787,2026-05-20 04:14:20,control,old_page,0,Mobile,France
108729,2026-05-20 04:14:20,control,old_page,0,Desktop,France
109179,2026-05-20 04:14:20,treatment,new_page,0,Mobile,Germany
100445,2026-05-20 04:14:20,control,old_page,1,Mobile,Spain
108303,2026-05-20 04:14:20,control,old_page,0,Desktop,Spain
106991,2026-05-20 04:14:20,control,old_page,0,Mobile,UK
101915,2026-05-20 04:14:20,control,old_page,0,Mobile,Spain
105024,2026-05-20 04:14:20,control,old_page,1,Desktop,Spain
107578,2026-05-20 05:14:20,treatment,new_page,0,Mobile,Italy
100485,2026-05-20 05:14:20,control,old_page,1,Desktop,UK
104938,2026-05-20 05:14:20,control,old_page,0,Mobile,Italy
105893,2026-05-20 05:14:20,treatment,new_page,1,Desktop,Spain
106363,2026-05-20 05:14:20,treatment,new_page,1,Tablet,Germany
103017,2026-05-20 05:14:20,control,old_page,0,Desktop,Germany
108356,2026-05-20 05:14:20,control,old_page,1,Mobile,France
105621,2026-05-20 05:14:20,treatment,new_page,0,Mobile,UK
100166,2026-05-20 05:14:20,treatment,new_page,0,Mobile,Germany
108495,2026-05-20 05:14:20,control,old_page,0,Mobile,Germany
109289,2026-05-20 05:14:20,treatment,new_page,0,Mobile,Germany
109051,2026-05-20 06:14:20,treatment,new_page,1,Desktop,France
108359,2026-05-20 06:14:20,control,old_page,0,Desktop,UK
108210,2026-05-20 06:14:20,control,old_page,1,Desktop,France
105111,2026-05-20 06:14:20,treatment,new_page,1,Desktop,Italy
102102,2026-05-20 06:14:20,treatment,new_page,0,Desktop,UK
104780,2026-05-20 06:14:20,control,old_page,0,Mobile,Germany
104501,2026-05-20 06:14:20,treatment,new_page,0,Desktop,Germany
105736,2026-05-20 06:14:20,treatment,new_page,0,Desktop,Germany
103970,2026-05-20 06:14:20,control,old_page,0,Mobile,Germany
101297,2026-05-20 06:14:20,treatment,new_page,0,Desktop,Spain
107273,2026-05-20 06:14:20,treatment,new_page,0,Desktop,Germany
109040,2026-05-20 06:14:20,treatment,new_page,0,Desktop,UK
103709,2026-05-20 06:14:20,control,old_page,0,Mobile,Germany
106111,2026-05-20 07:14:20,treatment,new_page,0,Mobile,France
107695,2026-05-20 07:14:20,control,old_page,1,Mobile,Germany
104075,2026-05-20 07:14:20,control,old_page,1,Desktop,Germany
106310,2026-05-20 07:14:20,control,old_page,0,Desktop,France
108020,2026-05-20 07:14:20,control,old_page,0,Mobile,France
107128,2026-05-20 07:14:20,control,old_page,0,Desktop,Germany
103432,2026-05-20 07:14:20,control,old_page,0,Desktop,UK
109180,2026-05-20 07:14:20,control,old_page,0,Desktop,Germany
108313,2026-05-20 07:14:20,treatment,new_page,0,Desktop,France
101796,2026-05-20 07:14:20,treatment,new_page,0,Desktop,UK
100598,2026-05-20 07:14:20,treatment,new_page,0,Desktop,France
109683,2026-05-20 08:14:20,treatment,new_page,0,Desktop,Germany
106284,2026-05-20 08:14:20,control,old_page,0,Mobile,France
101402,2026-05-20 08:14:20,control,old_page,0,Mobile,Spain
102797,2026-05-20 08:14:20,treatment,new_page,0,Desktop,Germany
102640,2026-05-20 08:14:20,treatment,new_page,1,Tablet,UK
101662,2026-05-20 08:14:20,control,old_page,1,Desktop,Germany
105169,2026-05-20 08:14:20,treatment,new_page,0,Mobile,Italy
103157,2026-05-20 08:14:20,treatment,new_page,0,Desktop,Germany
107507,2026-05-20 08:14:20,treatment,new_page,1,Mobile,France
109883,2026-05-20 08:14:20,treatment,new_page,0,Desktop,France
100506,2026-05-20 08:14:20,treatment,new_page,0,Desktop,Germany
103999,2026-05-20 08:14:20,treatment,new_page,0,Desktop,Italy
104149,2026-05-20 08:14:20,control,old_page,0,Desktop,France
106781,2026-05-20 08:14:20,control,old_page,0,Desktop,Italy
106129,2026-05-20 08:14:20,control,old_page,0,Desktop,France
103913,2026-05-20 08:14:20,treatment,new_page,1,Mobile,UK
105855,2026-05-20 09:14:20,treatment,new_page,0,Desktop,Germany
109731,2026-05-20 09:14:20,treatment,new_page,0,Desktop,Germany
104607,2026-05-20 09:14:20,control,old_page,0,Desktop,Germany
107600,2026-05-20 09:14:20,treatment,new_page,0,Mobile,France
106005,2026-05-20 09:14:20,control,old_page,0,Desktop,Germany
104483,2026-05-20 09:14:20,treatment,new_page,0,Desktop,Germany
106555,2026-05-20 09:14:20,control,old_page,0,Desktop,Germany
101700,2026-05-20 09:14:20,control,old_page,1,Desktop,UK
105689,2026-05-20 09:14:20,treatment,new_page,0,Mobile,Germany
103730,2026-05-20 09:14:20,control,old_page,0,Desktop,Germany
101846,2026-05-20 09:14:20,treatment,new_page,0,Mobile,Germany
102757,2026-05-20 09:14:20,control,old_page,0,Desktop,Germany
103677,2026-05-20 10:14:20,control,old_page,0,Mobile,Germany
104246,2026-05-20 10:14:20,control,old_page,0,Mobile,Germany
102809,2026-05-20 10:14:20,treatment,new_page,0,Desktop,Germany
106756,2026-05-20 10:14:20,control,old_page,0,Desktop,Germany
104987,2026-05-20 10:14:20,treatment,new_page,1,Mobile,France
104229,2026-05-20 10:14:20,treatment,new_page,0,Tablet,Germany
106875,2026-05-20 10:14:20,treatment,new_page,0,Mobile,Germany
106187,2026-05-20 10:14:20,treatment,new_page,0,Desktop,UK
100961,2026-05-20 10:14:20,control,old_page,0,Desktop,Italy
103629,2026-05-20 10:14:20,treatment,new_page,0,Mobile,Italy
105107,2026-05-20 10:14:20,treatment,new_page,0,Mobile,Italy
105249,2026-05-20 10:14:20,control,old_page,0,Desktop,France
109976,2026-05-20 10:14:20,control,old_page,0,Desktop,UK
100788,2026-05-20 10:14:20,treatment,new_page,1,Desktop,Italy
109639,2026-05-20 10:14:20,treatment,new_page,0,Desktop,Spain
108117,2026-05-20 11:14:20,treatment,new_page,0,Desktop,Germany
108067,2026-05-20 11:14:20,control,old_page,0,Mobile,France
108190,2026-05-20 11:14:20,treatment,new_page,0,Desktop,UK
105424,2026-05-20 11:14:20,control,old_page,0,Tablet,France
105627,2026-05-20 11:14:20,treatment,new_page,0,Desktop,Germany
102754,2026-05-20 11:14:20,control,old_page,1,Desktop,Germany
104511,2026-05-20 11:14:20,control,old_page,0,Mobile,Germany
108822,2026-05-20 11:14:20,treatment,new_page,0,Tablet,Germany
101629,2026-05-20 11:14:20,treatment,new_page,0,Desktop,France
100576,2026-05-20 11:14:20,treatment,new_page,0,Desktop,Spain
105076,2026-05-20 11:14:20,treatment,new_page,0,Mobile,Germany
105067,2026-05-20 11:14:20,treatment,new_page,0,Tablet,Germany
101890,2026-05-20 11:14:20,control,old_page,0,Desktop,Germany
106928,2026-05-20 11:14:20,treatment,new_page,0,Desktop,Germany
107595,2026-05-20 12:14:20,control,old_page,0,Mobile,France
105946,2026-05-20 12:14:20,treatment,new_page,0,Mobile,France
109911,2026-05-20 12:14:20,treatment,new_page,0,Mobile,UK
108002,2026-05-20 12:14:20,control,old_page,0,Desktop,France
103388,2026-05-20 12:14:20,treatment,new_page,0,Desktop,UK
100670,2026-05-20 12:14:20,treatment,new_page,0,Mobile,Spain
102827,2026-05-20 12:14:20,treatment,new_page,0,Mobile,Germany
108582,2026-05-20 12:14:20,treatment,new_page,1,Mobile,UK
108732,2026-05-20 12:14:20,treatment,new_page,1,Tablet,Italy
105572,2026-05-20 12:14:20,treatment,new_page,0,Desktop,UK
104873,2026-05-20 12:14:20,treatment,new_page,0,Mobile,France
104285,2026-05-20 13:14:20,treatment,new_page,0,Desktop,Spain
100926,2026-05-20 13:14:20,control,old_page,0,Mobile,France
104762,2026-05-20 13:14:20,treatment,new_page,0,Desktop,Germany
104157,2026-05-20 13:14:20,treatment,new_page,0,Mobile,Germany
108801,2026-05-20 13:14:20,control,old_page,0,Desktop,Spain
101365,2026-05-20 13:14:20,treatment,new_page,1,Mobile,Germany
101507,2026-05-20 13:14:20,treatment,new_page,0,Mobile,Germany
105438,2026-05-20 13:14:20,treatment,new_page,1,Mobile,Germany
103949,2026-05-20 13:14:20,control,old_page,0,Desktop,Germany
109309,2026-05-20 14:14:20,treatment,new_page,0,Desktop,France
109807,2026-05-20 14:14:20,control,old_page,0,Desktop,UK
109881,2026-05-20 14:14:20,control,old_page,0,Mobile,UK
105323,2026-05-20 14:14:20,treatment,new_page,0,Desktop,Spain
102064,2026-05-20 14:14:20,control,old_page,0,Desktop,France
106654,2026-05-20 14:14:20,treatment,new_page,0,Desktop,UK
101138,2026-05-20 14:14:20,control,old_page,0,Tablet,France
102921,2026-05-20 14:14:20,control,old_page,0,Mobile,UK
106131,2026-05-20 14:14:20,control,old_page,0,Mobile,Germany
101363,2026-05-20 14:14:20,control,old_page,0,Mobile,Germany
103372,2026-05-20 15:14:20,treatment,new_page,1,Desktop,Germany
103503,2026-05-20 15:14:20,control,old_page,0,Mobile,Germany
105047,2026-05-20 15:14:20,control,old_page,0,Desktop,Germany
103419,2026-05-20 15:14:20,control,old_page,0,Mobile,UK
101553,2026-05-20 15:14:20,treatment,new_page,0,Mobile,Germany
106393,2026-05-20 15:14:20,treatment,new_page,0,Tablet,Germany
107641,2026-05-20 15:14:20,control,old_page,0,Desktop,Germany
109642,2026-05-20 15:14:20,control,old_page,0,Desktop,France
103207,2026-05-20 15:14:20,treatment,new_page,0,Desktop,Spain
102391,2026-05-20 15:14:20,control,old_page,0,Mobile,France
100929,2026-05-20 16:14:20,control,old_page,1,Mobile,Germany
107870,2026-05-20 16:14:20,control,old_page,0,Desktop,France
108965,2026-05-20 16:14:20,control,old_page,0,Mobile,Germany
107132,2026-05-20 16:14:20,treatment,new_page,1,Mobile,Germany
107247,2026-05-20 16:14:20,treatment,new_page,1,Desktop,UK
108852,2026-05-20 16:14:20,control,old_page,0,Desktop,Spain
101266,2026-05-20 16:14:20,treatment,new_page,0,Tablet,UK
109619,2026-05-20 16:14:20,control,old_page,0,Desktop,Germany
107345,2026-05-20 16:14:20,control,old_page,0,Mobile,Germany
105091,2026-05-20 16:14:20,treatment,new_page,1,Mobile,UK
100595,2026-05-20 16:14:20,treatment,new_page,0,Mobile,Spain
100026,2026-05-20 16:14:20,treatment,new_page,0,Mobile,France
101505,2026-05-20 16:14:20,treatment,new_page,0,Tablet,Germany
102870,2026-05-20 16:14:20,control,old_page,0,Desktop,Germany
108940,2026-05-20 17:14:20,treatment,new_page,0,Tablet,UK
106105,2026-05-20 17:14:20,treatment,new_page,0,Desktop,Spain
105157,2026-05-20 17:14:20,control,old_page,0,Mobile,Italy
109982,2026-05-20 17:14:20,control,old_page,0,Desktop,UK
108055,2026-05-20 17:14:20,treatment,new_page,0,Desktop,UK
102432,2026-05-20 17:14:20,control,old_page,0,Tablet,France
102291,2026-05-20 17:14:20,treatment,new_page,1,Mobile,Germany
102226,2026-05-20 17:14:20,control,old_page,0,Mobile,France
100757,2026-05-20 17:14:20,treatment,new_page,0,Mobile,France
107231,2026-05-20 17:14:20,treatment,new_page,0,Desktop,France
101635,2026-05-20 18:14:20,treatment,new_page,0,Mobile,Germany
105549,2026-05-20 18:14:20,treatment,new_page,0,Mobile,Italy
100096,2026-05-20 18:14:20,control,old_page,0,Mobile,France
109617,2026-05-20 18:14:20,treatment,new_page,0,Desktop,Italy
107013,2026-05-20 18:14:20,control,old_page,0,Tablet,Spain
106638,2026-05-20 18:14:20,control,old_page,0,Mobile,Italy
106263,2026-05-20 18:14:20,treatment,new_page,0,Desktop,France
106368,2026-05-20 18:14:20,treatment,new_page,1,Tablet,France
101456,2026-05-20 18:14:20,treatment,new_page,0,Mobile,Germany
101433,2026-05-20 18:14:20,treatment,new_page,1,Desktop,Germany
104256,2026-05-20 18:14:20,treatment,new_page,0,Desktop,Italy
102597,2026-05-20 18:14:20,treatment,new_page,0,Desktop,Germany
106224,2026-05-20 18:14:20,treatment,new_page,0,Mobile,Spain
102330,2026-05-20 18:14:20,treatment,new_page,0,Mobile,Germany
105212,2026-05-20 18:14:20,treatment,new_page,1,Mobile,Spain
103417,2026-05-20 18:14:20,treatment,new_page,0,Mobile,UK
105010,2026-05-20 19:14:20,treatment,new_page,0,Desktop,France
101678,2026-05-20 19:14:20,treatment,new_page,0,Mobile,Spain
106487,2026-05-20 19:14:20,control,old_page,0,Mobile,UK
102680,2026-05-20 19:14:20,control,old_page,0,Mobile,Germany
107765,2026-05-20 19:14:20,control,old_page,0,Desktop,Germany
104441,2026-05-20 19:14:20,treatment,new_page,0,Mobile,France
108950,2026-05-20 19:14:20,treatment,new_page,1,Desktop,France
103220,2026-05-20 19:14:20,treatment,new_page,0,Desktop,France
104513,2026-05-20 19:14:20,control,old_page,0,Mobile,France
108235,2026-05-20 19:14:20,treatment,new_page,1,Desktop,Germany
109035,2026-05-20 19:14:20,treatment,new_page,1,Desktop,Germany
102161,2026-05-20 19:14:20,treatment,new_page,0,Mobile,Spain
100230,2026-05-20 19:14:20,treatment,new_page,0,Desktop,France
104042,2026-05-20 19:14:20,control,old_page,0,Desktop,UK
109229,2026-05-20 19:14:20,control,old_page,0,Desktop,France
109977,2026-05-20 19:14:20,control,old_page,0,Tablet,Germany
103879,2026-05-20 19:14:20,control,old_page,0,Mobile,Italy
100408,2026-05-20 20:14:20,control,old_page,0,Tablet,Germany
104172,2026-05-20 20:14:20,control,old_page,1,Desktop,Germany
105186,2026-05-20 20:14:20,control,old_page,0,Mobile,Germany
108695,2026-05-20 20:14:20,control,old_page,0,Mobile,Germany
103277,2026-05-20 20:14:20,control,old_page,0,Mobile,UK
108291,2026-05-20 20:14:20,control,old_page,0,Desktop,UK
107008,2026-05-20 20:14:20,treatment,new_page,0,Desktop,Italy
109623,2026-05-20 20:14:20,control,old_page,0,Desktop,Germany
107746,2026-05-20 20:14:20,control,old_page,0,Mobile,Spain
102955,2026-05-20 20:14:20,control,old_page,0,Desktop,Italy
105588,2026-05-20 21:14:20,control,old_page,0,Desktop,Spain
105674,2026-05-20 21:14:20,control,old_page,0,Desktop,France
106301,2026-05-20 21:14:20,treatment,new_page,0,Mobile,Germany
102566,2026-05-20 21:14:20,treatment,new_page,0,Mobile,Germany
109151,2026-05-20 21:14:20,treatment,new_page,0,Desktop,UK
107477,2026-05-20 21:14:20,treatment,new_page,0,Desktop,Germany
106548,2026-05-20 21:14:20,treatment,new_page,0,Mobile,UK
106282,2026-05-20 21:14:20,treatment,new_page,0,Desktop,France
100510,2026-05-20 21:14:20,treatment,new_page,0,Mobile,UK
109034,2026-05-20 21:14:20,treatment,new_page,0,Mobile,Germany
101226,2026-05-20 21:14:20,treatment,new_page,0,Desktop,Germany
106054,2026-05-20 21:14:20,treatment,new_page,1,Desktop,Spain
104517,2026-05-20 21:14:20,control,old_page,1,Tablet,UK
109036,2026-05-20 21:14:20,treatment,new_page,1,Mobile,France
101415,2026-05-20 21:14:20,treatment,new_page,0,Desktop,UK
106103,2026-05-20 21:14:20,treatment,new_page,0,Desktop,Germany
104530,2026-05-20 22:14:20,treatment,new_page,0,Desktop,Germany
102902,2026-05-20 22:14:20,treatment,new_page,0,Desktop,UK
102849,2026-05-20 22:14:20,control,old_page,0,Desktop,Germany
106051,2026-05-20 22:14:20,control,old_page,0,Tablet,Germany
105755,2026-05-20 22:14:20,control,old_page,0,Mobile,Germany
100304,2026-05-20 22:14:20,treatment,new_page,0,Desktop,UK
109213,2026-05-20 22:14:20,control,old_page,0,Mobile,France
106738,2026-05-20 22:14:20,control,old_page,0,Mobile,Germany
104035,2026-05-20 22:14:20,treatment,new_page,1,Mobile,Germany
108091,2026-05-20 22:14:20,control,old_page,0,Desktop,Italy
108228,2026-05-20 22:14:20,treatment,new_page,0,Desktop,Italy
102036,2026-05-20 22:14:20,control,old_page,0,Mobile,Germany
109125,2026-05-20 22:14:20,treatment,new_page,0,Mobile,France
102720,2026-05-20 22:14:20,treatment,new_page,0,Desktop,Italy
104248,2026-05-20 22:14:20,control,old_page,0,Desktop,Germany
107309,2026-05-20 23:14:20,control,old_page,0,Mobile,Germany
102062,2026-05-20 23:14:20,control,old_page,0,Tablet,Germany
103056,2026-05-20 23:14:20,control,old_page,0,Desktop,Germany
102659,2026-05-20 23:14:20,control,old_page,0,Mobile,Italy
103129,2026-05-20 23:14:20,control,old_page,0,Tablet,Germany
101668,2026-05-20 23:14:20,control,old_page,0,Tablet,France
104894,2026-05-20 23:14:20,control,old_page,1,Desktop,Germany
100029,2026-05-20 23:14:20,control,old_page,0,Tablet,Germany
101320,2026-05-20 23:14:20,control,old_page,0,Tablet,Germany
106830,2026-05-21 00:14:20,control,old_page,0,Mobile,Italy
100928,2026-05-21 00:14:20,control,old_page,0,Desktop,Germany
102065,2026-05-21 00:14:20,control,old_page,1,Mobile,UK
109610,2026-05-21 00:14:20,treatment,new_page,0,Mobile,Germany
108093,2026-05-21 00:14:20,treatment,new_page,0,Desktop,Germany
108952,2026-05-21 00:14:20,treatment,new_page,0,Mobile,France
107295,2026-05-21 00:14:20,control,old_page,0,Desktop,Germany
102655,2026-05-21 00:14:20,control,old_page,0,Mobile,Spain
104261,2026-05-21 00:14:20,control,old_page,0,Tablet,Germany
109566,2026-05-21 00:14:20,treatment,new_page,0,Mobile,UK
108889,2026-05-21 01:14:20,control,old_page,0,Mobile,Germany
106582,2026-05-21 01:14:20,treatment,new_page,0,Desktop,Italy
101705,2026-05-21 01:14:20,control,old_page,0,Desktop,France
100411,2026-05-21 01:14:20,control,old_page,0,Desktop,UK
106155,2026-05-21 01:14:20,treatment,new_page,0,Desktop,Spain
106523,2026-05-21 01:14:20,control,old_page,0,Mobile,Spain
102136,2026-05-21 01:14:20,control,old_page,0,Desktop,Spain
102044,2026-05-21 01:14:20,control,old_page,0,Mobile,UK
108082,2026-05-21 01:14:20,control,old_page,0,Mobile,Italy
108118,2026-05-21 01:14:20,treatment,new_page,0,Desktop,UK
104805,2026-05-21 01:14:20,control,old_page,0,Desktop,Germany
107840,2026-05-21 01:14:20,control,old_page,0,Desktop,Germany
103370,2026-05-21 01:14:20,control,old_page,0,Desktop,Italy
102587,2026-05-21 01:14:20,control,old_page,0,Tablet,Germany
109261,2026-05-21 01:14:20,control,old_page,0,Mobile,Spain
102001,2026-05-21 01:14:20,treatment,new_page,1,Mobile,UK
102257,2026-05-21 01:14:20,treatment,new_page,0,Desktop,Germany
100920,2026-05-21 01:14:20,control,old_page,0,Mobile,Germany
106498,2026-05-21 01:14:20,treatment,new_page,0,Desktop,Germany
100262,2026-05-21 01:14:20,treatment,new_page,0,Desktop,Spain
104496,2026-05-21 01:14:20,control,old_page,0,Desktop,Germany
108373,2026-05-21 02:14:20,treatment,new_page,0,Mobile,Spain
105579,2026-05-21 02:14:20,control,old_page,0,Tablet,Germany
101550,2026-05-21 02:14:20,treatment,new_page,0,Desktop,UK
109402,2026-05-21 02:14:20,control,old_page,0,Mobile,Spain
105119,2026-05-21 02:14:20,control,old_page,0,Desktop,France
108348,2026-05-21 03:14:20,treatment,new_page,0,Desktop,France
100396,2026-05-21 03:14:20,treatment,new_page,0,Mobile,France
108058,2026-05-21 03:14:20,treatment,new_page,0,Desktop,Germany
108759,2026-05-21 03:14:20,treatment,new_page,0,Mobile,France
104710,2026-05-21 03:14:20,control,old_page,0,Tablet,Germany
104542,2026-05-21 03:14:20,treatment,new_page,0,Mobile,Spain
106398,2026-05-21 03:14:20,control,old_page,0,Mobile,Spain
105087,2026-05-21 03:14:20,control,old_page,0,Mobile,Spain
107481,2026-05-21 03:14:20,treatment,new_page,1,Mobile,France
103407,2026-05-21 03:14:20,control,old_page,0,Mobile,Spain
100032,2026-05-21 03:14:20,treatment,new_page,0,Mobile,France
105364,2026-05-21 03:14:20,treatment,new_page,0,Desktop,Italy
106376,2026-05-21 03:14:20,treatment,new_page,0,Tablet,Germany
104425,2026-05-21 03:14:20,treatment,new_page,1,Desktop,UK
104405,2026-05-21 03:14:20,control,old_page,0,Desktop,Germany
100009,2026-05-21 03:14:20,treatment,new_page,0,Desktop,UK
107212,2026-05-21 03:14:20,treatment,new_page,0,Tablet,France
105309,2026-05-21 03:14:20,control,old_page,1,Mobile,France
101043,2026-05-21 04:14:20,control,old_page,0,Desktop,Italy
101455,2026-05-21 04:14:20,control,old_page,0,Desktop,Spain
106916,2026-05-21 04:14:20,treatment,new_page,1,Desktop,Germany
106462,2026-05-21 04:14:20,control,old_page,0,Mobile,France
109616,2026-05-21 04:14:20,control,old_page,0,Desktop,Spain
107052,2026-05-21 04:14:20,treatment,new_page,0,Desktop,UK
103329,2026-05-21 04:14:20,treatment,new_page,0,Mobile,France
101203,2026-05-21 04:14:20,treatment,new_page,0,Desktop,Germany
105669,2026-05-21 04:14:20,control,old_page,0,Mobile,Germany
101852,2026-05-21 04:14:20,treatment,new_page,1,Mobile,Germany
107327,2026-05-21 04:14:20,treatment,new_page,0,Desktop,Germany
101943,2026-05-21 04:14:20,treatment,new_page,0,Desktop,France
101406,2026-05-21 04:14:20,treatment,new_page,0,Mobile,Germany
107209,2026-05-21 05:14:20,treatment,new_page,0,Desktop,Spain
100750,2026-05-21 05:14:20,treatment,new_page,0,Desktop,Germany
101901,2026-05-21 05:14:20,control,old_page,0,Tablet,Spain
105023,2026-05-21 05:14:20,control,old_page,0,Desktop,Germany
103319,2026-05-21 05:14:20,treatment,new_page,1,Mobile,Italy
100657,2026-05-21 05:14:20,treatment,new_page,0,Tablet,Spain
100345,2026-05-21 05:14:20,treatment,new_page,0,Desktop,UK
108331,2026-05-21 05:14:20,treatment,new_page,0,Desktop,Germany
102618,2026-05-21 06:14:20,treatment,new_page,0,Desktop,Germany
101972,2026-05-21 06:14:20,treatment,new_page,0,Mobile,UK
108105,2026-05-21 06:14:20,treatment,new_page,0,Desktop,UK
106078,2026-05-21 06:14:20,treatment,new_page,0,Mobile,Italy
100273,2026-05-21 06:14:20,control,old_page,0,Desktop,Germany
108146,2026-05-21 06:14:20,treatment,new_page,0,Desktop,Germany
106372,2026-05-21 06:14:20,treatment,new_page,0,Tablet,Germany
106910,2026-05-21 06:14:20,treatment,new_page,0,Desktop,UK
106162,2026-05-21 06:14:20,treatment,new_page,0,Mobile,Italy
108036,2026-05-21 06:14:20,control,old_page,0,Mobile,Germany
109939,2026-05-21 06:14:20,treatment,new_page,0,Mobile,UK
108369,2026-05-21 07:14:20,treatment,new_page,0,Desktop,UK
102915,2026-05-21 07:14:20,control,old_page,0,Desktop,Germany
102550,2026-05-21 07:14:20,control,old_page,1,Desktop,Germany
106843,2026-05-21 07:14:20,treatment,new_page,0,Tablet,France
108220,2026-05-21 07:14:20,control,old_page,1,Mobile,Spain
100051,2026-05-21 07:14:20,control,old_page,1,Mobile,Italy
103213,2026-05-21 07:14:20,control,old_page,0,Desktop,UK
